0,0.65,0.03,0.92,0.06,0.15,0.46,0.54,0.29,0.19,0.02,1,0.34,0.79,0.33,0.26,0.29,0.17,0.354838709677,0.31,0.22,0.21,0.27,0,0.27,0.24,0.26,0.01,0.19,0.363636363636,0.5,0.13,0.3,0.69,0.23,0.15,0.42,0.22,0.4,0.31,0.58,0.52,0.64,0.73,0.72,0.81,0.69,0.64,0.59,0,0.1,0,0.45,0.48,0.45,0.42,0.16,0.15,0.13,0.11,0.84,0.13,0.35,0.37,0.71,0.63,0.89,0.787878787879,0.23,0.19,0.5,0.01,0.79,0.818181818182,0.12,0.3,0.83,0.3,0.08,0.13,0.11,0.10101010101,0.36,0.37,0.39,0.45,0.336734693878,0.46,0.19,0,0,0.15,0.35,0.55,0.66,0.56,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.12,0.01,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.26
0,0.31,0.46,0.63,0.01,0,0.37,0.41,0.29,0.68,0.02,1,0.14,0.35,0.26,0.26,0.71,0.54,0.58064516129,0.19,0.19,0.22,0.17,0.2,0.34,0.05,0.4,0.02,0.55,0.515151515152,0.6,0.2,0.48,0.31,0.5,0.39,0.68,0.28,0.56,0.29,0.53,0.57,0.38,0.44,0.39,0.54,0.37,0.51,0.54,0.01,0.5,0,1,0.98,0.95,0.81,0.06,0.04,0.03,0.03,0.98,0.03,0.21,0.19,0.34,0.3,0.43,0.565656565657,0.1,0.48,0.5,0.02,0.67,0.59595959596,0.18,0.58,0.31,0.52,0.27,0.06,0.05,0.0606060606061,0,0.06,0.06,0.09,0.561224489796,0.21,0.42,0,0,0.01,0.81,0.74,0.82,0.84,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.13,0.01,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.1
0.05,0.96,0.46,0.28,0.83,0.32,0.69,0.86,0.73,0.14,0.06,1,0.28,0.76,0.1,0.3,0.26,0.37,0.440860215054,0.24,0.18,0.2,0.26,0.18,0.2,0.23,0.26,0.04,0.32,0.323232323232,0.37,0.22,0.24,0.77,0.1,0.41,0.22,0.24,0.42,0.75,0.56,0.48,0.71,0.66,0.63,0.69,0.7,0.32,0.4,0.03,0.42,0.05,0.56,0.62,0.63,0.67,0.7,0.68,0.63,0.61,0.55,0.36,0.57,0.57,0.74,0.52,0.87,0.121212121212,0.67,0.6,0,0.03,0.8,0.222222222222,0.17,0.13,0.5,0.17,0.37,0.36,0.37,0.353535353535,0.54,0.54,0.61,0.54,0.683673469388,0.67,0.31,0.01,0,0.53,0.25,0.17,0.1,0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.37,0.2,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.45
0,0.24,1,0.16,0.11,0.01,0.34,0.5,0.32,0.39,0.02,1,0.28,0.62,0.06,0.29,0.42,0.26,0.47311827957,0.34,0.31,0.3,0.37,0.52,0.32,0.09,0.62,0.01,0.17,0.151515151515,0.42,0.19,0.35,0.61,0.61,0.38,0.62,0.3,0.74,0.49,0.71,0.75,0.37,0.47,0.49,0.68,0.55,0.82,0.81,0.01,0.25,0,0.17,0.17,0.16,0.18,0.04,0.04,0.03,0.03,0.87,0.09,0.15,0.12,0.27,0.48,0.11,0.525252525253,0.07,0.6,0,0.02,0.74,0.414141414141,0.02,0.32,0.56,0.1,0.09,0.16,0.13,0.10101010101,0.42,0.36,0.34,0.33,0.397959183673,0.47,0.43,0,0,0.1,0.71,0.64,0.88,0.9,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.22,0.26,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.14
0.18,0.54,0.02,0.76,0.09,0.53,0.47,0.56,0.36,0.22,0.19,1,0.28,0.71,0.26,0.32,0.3,0.24,0.290322580645,0.27,0.25,0.26,0.16,0.22,0.38,0.21,0.25,0.15,0.37,0.424242424242,0.52,0.16,0.47,0.52,0.43,0.22,0.5,0.24,0.7,0.35,0.68,0.71,0.62,0.63,0.63,0.71,0.59,0.33,0.26,0.04,0.15,0.09,0.29,0.36,0.43,0.55,0.22,0.24,0.26,0.31,0.55,0.36,0.43,0.4,0.58,0.59,0.58,0.393939393939,0.5,0.57,0,0.29,0.52,0.40404040404,0.43,0.57,0.56,0.55,0.41,0.07,0.07,0.0707070707071,0.25,0.25,0.25,0.24,0.285714285714,0.26,0.31,0,0.01,0.32,0.64,0.43,0.77,0.79,0.03,0.13,0.96,0.16,0.03,0.08,0.18,0.13,0.76,0.92,0.03,0.11,0,0.09,0.05,0.64,0.06,0.13,0.23,0.02,0.15,0.02,0.79797979798,1,0.73,0.07,0.51
0.03,0.52,0.01,0.57,1,0.35,0.41,0.44,0.29,0.47,0.05,1,0.45,0.54,0.23,0.56,0.45,0.24,0.440860215054,0.45,0.38,0.41,0.31,0.32,0.29,0.39,0.47,0.01,0.13,0.20202020202,0.28,0.34,0.26,0.51,0.32,0.39,0.29,0.46,0.4,0.44,0.54,0.5,0.56,0.67,0.68,0.73,0.66,0.49,0.46,0.01,0.15,0.05,0.39,0.48,0.57,0.63,0.65,0.71,0.76,0.77,0.44,0.45,0.35,0.33,0.55,0.56,0.53,0.565656565657,0.43,0.6,0,0.02,0.85,0.565656565657,0.2,0.33,0.31,0.12,0.24,0.67,0.69,0.666666666667,0.61,0.63,0.79,0.65,0.642857142857,0.57,0.21,0,0,0.72,0.48,0.64,0.83,0.72,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.65,0.16,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.22
0.16,0.64,1,0,0.15,0.72,0.48,0.62,0.4,0.18,0.17,1,0.3,0.69,0.2,0.16,0.24,0.55,0.215053763441,0.27,0.23,0.26,0.38,0.36,0.33,0.19,0.23,0.16,0.43,0.585858585859,0.6,0.23,0.68,0.52,0.39,0.38,0.46,0.29,0.63,0.71,0.83,0.77,0.83,0.28,0.33,0.42,0.36,0.47,0.49,0.2,0.97,0.21,0.51,0.56,0.6,0.68,1,1,0.98,1,0.3,0.9,0.94,0.79,0.68,0.71,0.68,0.171717171717,1,0.9,0,0.14,0.74,0.20202020202,0.24,0.23,0.4,0.26,0.53,0.43,0.43,0.414141414141,0.56,0.53,0.6,0.53,0.765306122449,0.77,0.37,0.01,0.22,0.86,0.36,0.43,0.79,0.64,0.03,0.17,0.96,0.21,0.03,0.12,0.22,0.17,0,0.44,0.51,0.29,0.72,0.61,0.04,0.36,0.31,0.02,1,0.42,0.08,0.07,0.808080808081,0.5,0.6,0.27,0.86
0.01,0.4,0.04,0.94,0.08,0.03,0.28,0.34,0.21,0.61,0.03,0.92,0.54,0.56,0.22,0.73,0.57,0.12,0.806451612903,0.52,0.49,0.48,0.34,0.06,0.58,0.99,0.89,0,0.07,0.242424242424,0.3,0.35,0.24,0.5,0.48,0.52,0.26,0.54,0.37,0.35,0.33,0.36,0.36,0.78,0.75,0.93,0.74,0.55,0.51,0,0.09,0.01,0.05,0.06,0.12,0.13,0.02,0.02,0.03,0.04,0.9,0.03,0.14,0.14,0.4,0.39,0.32,0.858585858586,0.03,0.33,0.5,0.02,0.8,0.848484848485,0.23,0.7,0.38,0.02,0.11,0.4,0.4,0.40404040404,0.49,0.54,0.63,0.57,0.387755102041,0.45,0.25,0.01,0,0.15,0.63,0.77,0.85,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.04,0.04,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.14
0,0.39,0.13,0.84,0.21,0.06,0.26,0.4,0.23,0.53,0.02,1,0.58,0.57,0.22,0.71,0.58,0.19,0.494623655914,0.59,0.54,0.54,0.42,0.32,0.39,0.67,0.59,0,0.05,0.242424242424,0.28,0.47,0.18,0.6,0.33,0.4,0.19,0.57,0.28,0.43,0.34,0.33,0.49,0.8,0.8,0.93,0.8,0.27,0.39,0,0.13,0.01,0.18,0.28,0.37,0.32,0.15,0.2,0.24,0.19,0.74,0.1,0.23,0.21,0.42,0.62,0.11,0.686868686869,0.05,0.44,0.5,0.01,0.86,0.565656565657,0.14,0.12,0.33,0.01,0,0.6,0.57,0.525252525253,0.74,0.73,0.86,0.75,0.69387755102,0.58,0.86,0,0,0.35,0.47,0.77,0.8,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,0.38,0.57,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.04
0.02,0.54,0.01,0.98,0.03,0.01,0.4,0.45,0.29,0.25,0,0,0.62,0.71,0.46,0.53,0.3,0.17,0.376344086022,0.61,0.49,0.47,0.52,0.16,0.4,0.89,0.67,0.01,0.08,0.030303030303,0.09,0.53,0.41,0.69,0.21,0.43,0.2,0.57,0.3,0.45,0.37,0.35,0.63,0.78,0.81,0.86,0.78,0.52,0.57,0,0.06,0,0.19,0.14,0.23,0.2,0.03,0.02,0.03,0.02,0.94,0.02,0.27,0.27,0.59,0.65,0.33,0.808080808081,0.04,0.36,0.5,0.07,0.36,0.757575757576,0.43,0.92,0.5,0.01,0.13,0.46,0.45,0.454545454545,0.61,0.62,0.69,0.64,0.642857142857,0.54,0.65,0.02,0,0.07,0.81,0.72,0.73,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.06,0.13,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.07
0.07,1,0.02,0,0.11,1,0.63,0.76,0.55,0.14,0.09,1,0.2,0.63,0.23,0.07,0.23,0.67,0.139784946237,0.15,0.07,0.1,0.24,0.15,0.34,0.2,0.24,0.12,0.64,1,1,0.06,0.89,0.43,0.98,0.04,1,0.05,0.25,0.77,0.47,0.38,1,0.49,0.46,0.51,0.53,0.27,0.13,0.1,0.86,0.22,0.41,0.51,0.56,0.63,1,1,1,1,0,1,1,1,1,1,1,0.0606060606061,1,0.98,0,0.03,0.85,0.0909090909091,0.26,0.29,0.4,0.48,1,0.41,0.41,0.383838383838,0.47,0.44,0.48,0.41,0.867346938776,0.94,0.17,0.05,0,1,0.28,0.44,0.74,0.6,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,1,0.8,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.62
0.01,0.47,0.03,0.95,0.04,0.02,0.4,0.46,0.32,0.49,0,0,0.37,0.52,0.23,0.41,0.56,0.27,0.602150537634,0.36,0.34,0.33,0.31,0.07,0.24,0.28,0.27,0.01,0.17,0.121212121212,0.21,0.35,0.38,0.46,0.18,0.47,0.22,0.43,0.34,0.46,0.42,0.4,0.46,0.72,0.76,0.84,0.64,0.56,0.54,0,0.13,0,0.13,0.18,0.2,0.21,0.03,0.03,0.03,0.03,0.92,0.07,0.19,0.18,0.46,0.43,0.5,0.565656565657,0.04,0.4,0.5,0.16,0,0.585858585859,0.06,0.33,0.48,0.06,0.19,0.39,0.38,0.373737373737,0.47,0.52,0.59,0.52,0.561224489796,0.62,0.64,0,0,0.08,0.68,0.51,0.46,0.56,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.12,0.03,0.08,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.16
0.12,0.32,0.04,0.8,0.61,0.04,0.34,0.47,0.29,0.33,0.14,1,0.53,0.72,0.27,0.71,0.3,0.12,0.387096774194,0.59,0.64,0.66,0.37,0.29,0.37,0.4,0.56,0.04,0.13,0.0505050505051,0.07,0.75,0.13,0.69,0.38,0.37,0.15,0.68,0.45,0.44,0.58,0.54,0.36,0.72,0.76,0.76,0.68,0.36,0.48,0.01,0.09,0.08,0.58,0.53,0.57,0.58,0.54,0.43,0.42,0.4,0.78,0.18,0.17,0.15,0.35,0.45,0.25,0.545454545455,0.11,0.46,0.5,0.09,0.84,0.494949494949,0.03,0.08,0.67,0.05,0.1,0.47,0.5,0.565656565657,0.54,0.51,0.59,0.52,0.530612244898,0.33,0.18,0.01,0.03,0.39,0.33,0.41,0.56,0.42,0.01,0.13,0.97,0.17,0.03,0.13,0.29,0.13,0.89,0.83,0.1,0,1,0.17,0.03,0.43,0.24,0.07,0.27,0.38,0.06,0.03,0.868686868687,1,0.63,0.16,0.09
0.02,0.32,0.08,0.93,0.02,0.01,0.33,0.33,0.2,0.68,0.03,1,0.27,0.32,0.14,0.59,0.73,0.29,0.849462365591,0.3,0.3,0.28,0.27,0.13,1,0,0.55,0.02,0.24,0.424242424242,0.45,0.17,0.42,0.22,0.85,0.35,0.68,0.25,0.4,0.28,0.37,0.4,0.33,0.66,0.69,0.68,0.8,0.33,0.25,0.01,0.09,0,0.03,0.03,0.04,0.03,0.01,0.01,0.01,0.01,0.85,0.06,0.08,0.09,0.34,0.38,0.26,0.717171717172,0.04,0.41,0.5,0.03,0.81,0.686868686869,0.18,0.69,0.33,0.19,0.03,0.07,0.07,0.0606060606061,0.12,0.14,0.13,0.18,0.183673469388,0.01,0.24,0,0,0.1,0.5,0.86,0.84,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.1,0.05,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.1
0.12,0.81,0.01,0.56,0.04,1,0.63,0.59,0.4,0.32,0.13,1,0.17,0.5,0.55,0.28,0.42,0.68,0.172043010753,0.15,0.16,0.2,0.34,0.12,0.21,0.17,0.24,0.25,0.88,1,0.75,0.3,0.7,0.31,0.21,0.43,0.33,0.46,0.29,0.45,0.43,0.39,0.96,0.64,0.59,0.71,0.61,0.34,0.26,0.05,0.24,0.15,0.37,0.39,0.41,0.49,0.68,0.63,0.6,0.66,0,1,0.94,0.94,0.88,0.89,0.81,0.525252525253,0.9,0.6,0,0.2,0.45,0.525252525253,0.25,0.2,0.77,0.57,0.79,0.08,0.09,0.0909090909091,0.16,0.2,0.22,0.18,0.418367346939,0.38,0.37,0.03,0.01,0.79,0.55,0.58,0.71,0.67,0.02,0.15,0.97,0.19,0.02,0.08,0.17,0.15,0.78,0,0,1,0,1,0,0.29,0.47,0.09,0.22,0.03,0.08,0.02,0.838383838384,1,0,0.1,0.31
0.01,0.52,0.08,0.77,0.57,0.09,0.3,0.39,0.24,0.33,0.02,1,0.82,0.76,0.27,0.83,0.27,0.05,0.720430107527,0.75,0.64,0.67,0.45,0.4,0.3,0.5,0.56,0,0.07,0.141414141414,0.15,0.74,0.09,0.74,0.07,0.48,0.09,0.8,0.35,0.43,0.34,0.35,0.47,0.83,0.81,0.9,0.76,0.49,0.69,0,0.11,0.02,0.75,0.68,0.7,0.7,0.82,0.65,0.61,0.56,0.65,0.3,0.25,0.26,0.56,0.5,0.72,0.767676767677,0.14,0.11,0.5,0.01,0.91,0.79797979798,0.14,0.35,0.48,0.02,0,0.59,0.55,0.525252525253,0.85,0.77,1,0.91,0.520408163265,0.51,0.25,0,0,0.46,0.17,0.61,0.49,0.36,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.28,0.5,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.04
0.03,0.6,0.01,0.96,0.05,0.02,0.63,0.51,0.49,0.52,0.03,0.71,0.39,0.45,0.37,0.58,0.66,0.3,0.537634408602,0.38,0.35,0.34,0.17,0.1,0.31,0.32,0.55,0.01,0.14,0.656565656566,0.58,0.34,0.51,0.42,0.39,0.56,0.4,0.42,0.23,0.49,0.24,0.24,0.51,0.79,0.8,0.78,0.8,0.7,0.69,0,0.05,0.02,0.03,0.04,0.07,0.12,0.02,0.03,0.05,0.07,0.6,0.27,0.16,0.18,0.53,0.58,0.27,0.838383838384,0.05,0.33,0.5,0.04,0.68,0.787878787879,0.11,0.73,0.52,0.05,0.22,0.35,0.37,0.383838383838,0.13,0.24,0.41,0.23,0.581632653061,0.52,0.51,0,0,0.34,0.77,0.73,0.83,0.89,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.18,0.04,0.04,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.12
0.07,0.55,1,0.13,0.05,0.01,0.65,0.62,0.52,0.42,0.09,1,0.08,0.34,0.18,0.26,0.54,0.79,0.311827956989,0.1,0.17,0.4,0.11,0.04,0.23,0.14,1,0.17,1,0.484848484848,0.55,0.38,0.83,0.21,0.19,0.75,0.32,0.48,0.54,0.7,0.62,0.62,0.67,0.1,0.05,0,0.03,0.42,0.42,0.18,1,0,0.57,0.73,0.81,0.73,0.05,0.06,0.06,0.05,0.93,0.03,0.58,0.48,0.5,0.46,0.55,0.373737373737,0.39,0.53,0.5,0.13,0.52,0.40404040404,0.6,0.64,0.5,0.61,0.4,0.05,0.07,0.10101010101,0,0.1,0.14,0.13,0.724489795918,0.52,0.4,0.01,0,0.04,0.83,0.54,0.73,0.77,0.01,0.2,0.98,0.2,0.02,0.14,0.21,0.2,0.24,0.66,0.55,0,0,0.38,0.02,0.64,0.41,0.07,0.17,0.21,0.06,0,0.444444444444,0.5,0.49,0.07,0.81
0.02,0.8,0.02,0.95,0.07,0.03,0.5,0.49,0.25,0.03,0.04,0.98,0.57,0.92,0.41,0.58,0.12,0.16,0.161290322581,0.49,0.32,0.31,0.15,0.07,0.21,0.43,0.35,0,0.05,0.040404040404,0.1,0.3,0.23,0.85,0.58,0.3,0.43,0.34,0.19,0.28,0.23,0.21,0.76,0.88,0.88,0.85,0.84,0.7,0.79,0,0.08,0,0.09,0.26,0.24,0.23,0.01,0.02,0.02,0.02,0.96,0.03,0.28,0.34,0.88,0.84,0.81,0.969696969697,0.06,0.13,0.5,0.01,0.89,0.969696969697,0.12,0.12,0.71,0.02,0,0.21,0.18,0.141414141414,0.6,0.51,0.53,0.52,0.591836734694,0.46,0.15,0,0,0.04,0.76,0.7,0.62,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.1,0.06,0.1,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.08
0.01,0.51,0.09,0.9,0.11,0.03,0.34,0.42,0.27,0.35,0.03,1,0.65,0.8,0.09,0.69,0.32,0.13,0.290322580645,0.64,0.53,0.52,0.42,0.5,0.37,0.29,0.52,0,0.04,0.121212121212,0.16,0.63,0.07,0.74,0.39,0.46,0.25,0.73,0.26,0.4,0.24,0.25,0.53,0.88,0.91,0.89,0.83,0.63,0.66,0.01,0.18,0,0.52,0.49,0.44,0.4,0.13,0.11,0.09,0.07,0.92,0.02,0.18,0.18,0.54,0.67,0.21,0.767676767677,0.03,0.32,0.5,0.02,0.83,0.666666666667,0.24,0.17,0.58,0.02,0.03,0.43,0.43,0.393939393939,0.61,0.52,0.53,0.52,0.336734693878,0.45,0.15,0,0,0.1,0.72,0.67,0.6,0.67,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.13,0.15,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.09
0.01,0.46,0.1,0.91,0.03,0.02,0.43,0.48,0.27,0.22,0.03,1,0.41,0.81,0.41,0.49,0.28,0.1,0.47311827957,0.38,0.35,0.34,0.31,0.15,0.31,0.13,0.31,0.01,0.1,0.0707070707071,0.2,0.37,0.17,0.73,0.27,0.42,0.3,0.44,0.42,0.22,0.5,0.48,0.44,0.78,0.8,0.8,0.78,0.75,0.76,0,0.03,0,0.13,0.09,0.21,0.26,0.01,0.01,0.02,0.02,0.97,0.03,0.08,0.1,0.5,0.52,0.43,0.707070707071,0.06,0.28,0.5,0.02,0.82,0.69696969697,0.19,0.42,0.77,0.12,0.05,0.14,0.13,0.121212121212,0.27,0.26,0.28,0.33,0.204081632653,0.28,0.19,0,0,0.04,0.62,0.53,0.67,0.62,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.13,0.03,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.11
0,0.52,0,0.99,0.04,0.01,0.4,0.36,0.24,0.55,0.01,0.65,0.49,0.57,0.47,0.64,0.58,0.13,0.505376344086,0.49,0.38,0.37,0,0.21,0.27,0,0.32,0,0.09,0.424242424242,0.49,0.33,0.38,0.5,0.5,0.55,0.36,0.48,0.21,0.31,0.14,0.18,0.49,0.92,0.91,0.93,0.79,0.57,0.73,0,0.06,0,0.18,0.14,0.15,0.13,0.05,0.04,0.04,0.03,0.69,0.09,0.14,0.16,0.54,0.59,0.22,0.858585858586,0.02,0.33,0.5,0,0.92,0.79797979798,0.22,0.54,0.42,0.01,0,0.36,0.36,0.353535353535,0.23,0.38,0.48,0.4,0.316326530612,0.44,0.61,0,0,0.12,0.78,0.82,0.91,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.04,0.06,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.22
0.01,0.4,0.16,0.85,0.04,0.05,0.3,0.44,0.24,0.57,0.03,1,0.37,0.53,0.06,0.51,0.64,0.29,0.483870967742,0.39,0.33,0.34,0.23,0.3,0.27,0.32,0.32,0.01,0.19,0.373737373737,0.47,0.18,0.48,0.51,0.69,0.32,0.49,0.28,0.35,0.44,0.39,0.39,0.47,0.56,0.58,0.57,0.52,0.54,0.65,0.02,0.42,0.01,0.14,0.19,0.23,0.22,0.08,0.09,0.1,0.09,0.74,0.09,0.16,0.16,0.44,0.49,0.4,0.505050505051,0.07,0.55,0,0.02,0.84,0.484848484848,0.24,0.56,0.19,0.18,0.65,0.41,0.38,0.333333333333,0.31,0.38,0.45,0.43,0.316326530612,0.55,0.79,0,0,0.22,0.79,0.76,0.82,0.86,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.25,0.08,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.14
0.01,0.49,0.09,0.92,0.01,0.01,0.45,0.56,0.32,0.27,0,0,0.23,0.69,1,0.23,0.35,0.3,0.215053763441,0.21,0.18,0.17,0.22,0.07,0.28,0.17,0.41,0.01,0.33,0.535353535354,0.62,0.15,0.3,0.62,0.39,0.34,0.53,0.19,0.53,0.24,0.64,0.62,0.47,0.63,0.64,0.63,0.75,0.58,0.61,0.01,0.19,0,0,0,0.28,0.4,0,0,0.01,0.01,0.99,0.02,0.14,0.15,0.52,0.52,0.51,0.565656565657,0.12,0.42,0.5,0.01,0.81,0.565656565657,0.03,0.57,0.77,0.54,0.23,0.1,0.08,0.0808080808081,0.19,0.21,0.21,0.22,0.438775510204,0.48,0.35,0,0,0.01,0.87,0.45,0.54,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.18,0,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.19
0.03,0.46,0.92,0.27,0.03,0.01,0.44,0.48,0.31,0.47,0.05,1,0.22,0.47,0.43,0.35,0.57,0.57,0.354838709677,0.25,0.26,0.46,0.15,0.05,0.53,0.19,0.55,0.06,0.58,0.565656565657,0.54,0.36,0.38,0.39,0.38,0.55,0.44,0.44,0.52,0.55,0.63,0.62,0.53,0.27,0.23,0.31,0.3,0.59,0.65,0.05,0.72,0,0.5,0.4,0.46,0.4,0.05,0.04,0.04,0.03,0.95,0.03,0.38,0.33,0.44,0.45,0.45,0.474747474747,0.22,0.46,0.5,0.04,0.77,0.484848484848,0.17,0.56,0.54,0.57,0.54,0.09,0.1,0.121212121212,0.08,0.15,0.2,0.22,0.448979591837,0.3,0.46,0.01,0,0.04,0.79,0.6,0.75,0.71,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.17,0.07,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.69
