0.04,0.32,0.02,0.96,0.07,0.03,0.28,0.432989690722,0.292929292929,0.63,0.05,1,0.34,0.51,0.13,0.54,0.6,0.212121212121,0.52,0.38,0.39,0.38,0.37,0.16,0.28,0.27,0.38,0.02,0.16,0.35,0.51,0.30612244898,0.37,0.52,0.434343434343,0.484848484848,0.36,0.42,0.37,0.42,0.37,0.39,0.4,0.72,0.73,0.87,0.71,0.45,0.59,0.01,0.08,0.02,0.25,0.31,0.3,0.3,0.14,0.15,0.13,0.12,0.747474747475,0.12,0.14,0.13,0.33,0.52,0.12,0.61,0.06,0.62,0,0.04,0.76,0.5,0.02,0.2,0.58,0.06,0.07,0.32,0.31,0.29,0.35,0.42,0.48,0.41,0.51,0.47,0.63,0,0,0.23,0.81,0.76,0.87,0.77,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.47,0.13,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.1
0.03,0.58,0.11,0.77,0.06,0.35,0.45,0.567010309278,0.292929292929,0.1,0,0,0.36,0.86,0.26,0.4,0.14,0.0909090909091,0.22,0.34,0.26,0.27,0.25,0.27,0.41,0.25,0.3,0.02,0.23,0.23,0.24,0.336734693878,0.21,0.81,0.464646464646,0.282828282828,0.34,0.39,0.48,0.29,0.61,0.58,0.62,0.7,0.72,0.76,0.65,0.72,0.74,0,0.09,0.01,0.2,0.3,0.35,0.4,0.06,0.08,0.09,0.09,0.747474747475,0.15,0.26,0.27,0.63,0.68,0.56,0.45,0.27,0.36,0.5,0.06,0.6,0.43,0.24,0.37,0.9,0.34,0.04,0.14,0.13,0.13,0.26,0.27,0.3,0.31,0.34,0.63,0.51,0,0,0.13,0.6,0.26,0.14,0.67,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.13,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.08
0,0.3,0,0.99,0.03,0.01,0.34,0.371134020619,0.232323232323,0.66,0,0,0.22,0.29,0.15,0.53,0.68,0.393939393939,0.62,0.27,0.24,0.23,0.17,0.29,0.19,0.28,0.3,0.01,0.28,0.6,0.62,0.0714285714286,0.58,0.32,0.69696969697,0.373737373737,0.73,0.2,0.4,0.35,0.3,0.36,0.33,0.66,0.69,0.59,0.63,0.37,0.57,0,0.13,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0,0.01,0.282828282828,0.15,0.03,0.05,0.32,0.43,0.18,0.59,0.04,0.55,0,0.02,0.65,0.52,0.18,0.63,0,0.29,0.21,0.12,0.12,0.12,0.17,0.2,0.2,0.17,0.55,0.29,0.49,0,0,0.19,0.82,0.8,0.86,0.83,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.18,0.02,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
0.06,0.35,0.09,0.87,0.08,0.04,0.35,0.432989690722,0.262626262626,0.51,0,0,0.18,0.44,0.67,0.43,0.55,0.292929292929,0.48,0.21,0.23,0.23,0.17,0.15,0.23,0.26,0.3,0.06,0.37,0.29,0.41,0.255102040816,0.41,0.41,0.141414141414,0.494949494949,0.37,0.33,0.51,0.28,0.52,0.54,0.37,0.65,0.64,0.66,0.55,0.5,0.46,0.01,0.1,0,0.28,0.32,0.34,0.41,0.03,0.03,0.03,0.03,0.969696969697,0.02,0.15,0.14,0.34,0.31,0.42,0.56,0.1,0.53,0.5,0.18,0.31,0.59,0.34,0.82,0.46,0.42,0.41,0.02,0.04,0.06,0.12,0.15,0.18,0.18,0.35,0.35,0.29,0.01,0,0.04,0.65,0.47,0.63,0.63,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.21,0.05,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.37
0,0.34,0.18,0.85,0.03,0.01,0.35,0.340206185567,0.191919191919,0.73,0,0,0.2,0.32,0.74,0.44,0.74,0.414141414141,0.63,0.23,0.24,0.25,0.17,0.15,0.5,0,0.18,0.01,0.37,0.52,0.52,0.19387755102,0.25,0.35,0.484848484848,0.565656565657,0.53,0.37,0.47,0.22,0.44,0.48,0.34,0.56,0.59,0.62,0.63,0.61,0.75,0,0.17,0,0.41,0.37,0.3,0.26,0.02,0.02,0.02,0.01,0.989898989899,0.01,0.14,0.13,0.32,0.3,0.36,0.61,0.07,0.57,0,0.02,0.65,0.62,0.14,0.64,0.4,0.44,0.16,0.04,0.04,0.05,0.03,0.09,0.09,0.11,0.46,0.03,0.26,0,0,0.02,0.87,0.62,0.73,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.09,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
0.01,0.51,0.03,0.92,0.13,0.03,0.47,0.505154639175,0.30303030303,0.38,0.02,1,0.16,0.48,0.22,0.25,0.46,0.333333333333,0.34,0.15,0.15,0.14,0.16,0.1,0.11,0.99,0.31,0.02,0.49,0.57,0.62,0.122448979592,0.47,0.42,0.636363636364,0.292929292929,0.65,0.23,0.54,0.21,0.64,0.63,0.49,0.57,0.6,0.72,0.56,0.65,0.63,0,0.12,0,0.52,0.45,0.79,0.84,0.08,0.06,0.09,0.09,0.959595959596,0.04,0.22,0.23,0.51,0.51,0.52,0.6,0.18,0.41,0.5,0.02,0.73,0.61,0.21,0.49,0.75,0.64,0.21,0.07,0.05,0.07,0.09,0.13,0.12,0.11,0.38,0.48,0.39,0,0.01,0.06,0.7,0.42,0.5,0.59,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.08,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
0.02,0.44,0.09,0.91,0.04,0.02,0.62,0.639175257732,0.565656565657,0.4,0,0,0.19,0.57,0.26,0.36,0.48,0.262626262626,0.36,0.21,0.21,0.2,0.18,0.11,0.16,0.18,0.13,0.03,0.38,0.39,0.47,0.30612244898,0.41,0.43,0.434343434343,0.363636363636,0.44,0.39,0.42,0.47,0.54,0.5,0.39,0.63,0.64,0.66,0.64,0.52,0.54,0,0.11,0,0.34,0.25,0.21,0.21,0.02,0.01,0.01,0.01,0.979797979798,0.03,0.1,0.1,0.36,0.43,0.3,0.52,0.09,0.47,0.5,0.03,0.71,0.49,0.05,0.38,0.75,0.61,0.21,0.09,0.08,0.1,0.11,0.14,0.14,0.18,0.46,0.43,0.4,0,0,0.01,0.61,0.33,0.38,0.53,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.07,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.09
0.06,0.41,0.97,0.23,0.02,0.01,0.44,0.453608247423,0.282828282828,0.42,0.08,1,0.21,0.52,0.26,0.28,0.49,0.545454545455,0.31,0.23,0.25,0.42,0.19,0.14,0.42,0.14,0.3,0.08,0.48,0.47,0.58,0.244897959184,0.34,0.52,0.666666666667,0.262626262626,0.74,0.36,0.55,0.44,0.61,0.62,0.49,0.3,0.3,0.31,0.36,0.66,0.62,0.1,0.79,0,0.32,0.42,0.54,0.46,0.02,0.02,0.02,0.02,0.969696969697,0.04,0.27,0.25,0.45,0.44,0.48,0.4,0.19,0.53,0.5,0.07,0.75,0.41,0.14,0.33,0.58,0.52,0.37,0.09,0.1,0.12,0.08,0.14,0.18,0.21,0.44,0.32,0.64,0.01,0,0.02,0.86,0.55,0.62,0.73,0.01,0.2,0.98,0.27,0.02,0.17,0.27,0.2,0.36,0.47,0.53,0,0,0.37,0.01,0.64,0.1,0.07,0.16,0.03,0.04,0.01,0.96,1,0.36,0.12,0.53
0.02,0.72,0.25,0.55,0.2,0.67,0.38,0.577319587629,0.313131313131,0.29,0,0,0.28,0.54,0.21,0.18,0.4,0.686868686869,0.43,0.25,0.16,0.16,0.22,0.14,0.27,0.25,0.24,0.03,0.41,0.52,0.63,0.0816326530612,0.65,0.35,0.484848484848,0.212121212121,0.66,0.22,0.42,0.33,0.53,0.5,0.76,0.64,0.58,0.67,0.54,0.31,0.13,0.02,0.32,0.03,0.33,0.41,0.49,0.56,0.43,0.46,0.5,0.53,0.434343434343,0.6,0.69,0.71,0.77,0.74,0.79,0.63,0.67,0.56,0,0.05,0.43,0.65,0.17,0.41,0.96,0.39,0.36,0.27,0.26,0.23,0.28,0.32,0.46,0.31,1,0.94,0.29,0,0,0.55,0.49,0.12,0.08,0.65,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.06,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.57
0,0.56,0.03,0.95,0.07,0.02,0.29,0.371134020619,0.191919191919,0.23,0.01,0.72,0.55,0.76,0.38,0.66,0.31,0.0808080808081,0.25,0.53,0.42,0.41,0.18,0,0.56,0.32,0.44,0,0.09,0.23,0.29,0.408163265306,0.05,0.77,0.676767676768,0.292929292929,0.38,0.46,0.22,0.24,0.26,0.25,0.6,0.86,0.88,0.84,0.89,0.48,0.51,0,0.13,0,0.09,0.17,0.33,0.28,0.01,0.02,0.04,0.03,0.939393939394,0.04,0.21,0.23,0.6,0.7,0.37,0.69,0.04,0.35,0.5,0,0.91,0.63,0,0.24,0.81,0.02,0.24,0.41,0.4,0.38,0.46,0.47,0.51,0.54,0.34,0.67,0.18,0,0,0.06,0.87,0.67,0.76,0.77,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.06,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.09
0.02,0.4,0.84,0.33,0.02,0.01,0.56,0.567010309278,0.474747474747,0.54,0,0,0.12,0.37,0.19,0.24,0.64,0.535353535354,0.46,0.14,0.15,0.25,0.15,0.32,0.17,0.23,0.27,0.04,0.61,0.66,0.76,0.19387755102,0.5,0.34,0.838383838384,0.292929292929,0.86,0.25,0.64,0.54,0.56,0.62,0.44,0.22,0.19,0.13,0.26,0.71,0.65,0.04,0.79,0,0.21,0.38,0.45,0.46,0.02,0.03,0.03,0.03,0.969696969697,0.03,0.27,0.23,0.34,0.27,0.45,0.3,0.22,0.65,0,0.04,0.68,0.36,0.88,0.67,0.4,0.93,0.32,0.07,0.06,0.06,0.06,0.1,0.11,0.13,0.42,0.2,0.36,0.01,0.01,0.03,0.87,0.53,0.71,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.14,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,1
0.01,0.89,0.05,0.33,1,0.74,0.52,0.546391752577,0.393939393939,0.34,0.02,1,0.41,0.6,0.18,0.31,0.37,0.686868686869,0.37,0.35,0.26,0.33,0.31,0.2,0.27,0.24,0.36,0.01,0.24,0.81,0.77,0.183673469388,0.41,0.44,0.515151515152,0.282828282828,0.68,0.25,0.33,0.59,0.43,0.39,0.97,0.68,0.58,0.64,0.6,0.6,0.39,0.01,0.33,0.04,0.32,0.4,0.47,0.51,0.86,0.93,1,1,0,0.97,1,1,0.91,0.94,0.83,0.47,1,0.65,0,0.01,0.9,0.47,0.11,0.16,0.5,0.14,0.58,0.48,0.54,0.54,0.63,0.63,0.73,0.63,0.53,0.59,0.24,0,0,1,0.37,0.58,0.76,0.68,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,0.8,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.68
0.01,0.38,0.03,0.97,0.03,0.02,0.61,0.60824742268,0.545454545455,0.55,0,0,0.17,0.35,0.32,0.43,0.69,0.636363636364,0.65,0.25,0.2,0.19,0.18,0.2,0.14,0.41,0.38,0.02,0.37,0.59,0.55,0.163265306122,0.66,0.34,0.515151515152,0.575757575758,0.46,0.3,0.44,0.64,0.5,0.5,0.38,0.43,0.48,0.45,0.29,0.61,0.67,0.01,0.22,0,0.06,0.11,0.14,0.15,0.01,0.02,0.03,0.03,0.89898989899,0.04,0.16,0.14,0.33,0.41,0.29,0.41,0.04,0.57,0,0.03,0.66,0.39,0.18,0.59,0,0.3,0.72,0.19,0.19,0.19,0.15,0.21,0.24,0.21,0.55,0.32,0.49,0,0,0.1,0.85,0.58,0.76,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.07,0.1,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.24
0,0.9,0,0.63,0.05,1,0.54,0.546391752577,0.363636363636,0.35,0,0,0.36,0.56,0.37,0.33,0.49,0.59595959596,0.43,0.33,0.19,0.2,0,0.17,0.26,0.26,0.28,0.01,0.34,0.88,0.77,0.102040816327,0.41,0.5,0.292929292929,0.181818181818,0.67,0.17,0.33,0.44,0.35,0.35,0.97,0.72,0.66,0.78,0.79,0.5,0.51,0,0.18,0.02,0.33,0.39,0.43,0.44,0.59,0.6,0.6,0.56,0.141414141414,1,1,1,0.94,0.79,1,0.47,1,0.57,0,0,0.88,0.54,0.06,0.24,0.6,0.25,0.46,0.51,0.49,0.47,0.46,0.53,0.66,0.56,0.8,0.71,0.15,0,0,0.74,0.54,0.53,0.76,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.38,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.29
0,0.44,0.3,0.72,0.04,0.05,0.42,0.494845360825,0.323232323232,0.4,0.02,1,0.11,0.41,0.29,0.16,0.55,0.535353535354,0.47,0.1,0.1,0.12,0.13,0.12,0.15,0.19,0.3,0.02,0.63,0.99,0.88,0.0204081632653,0.55,0.26,0.383838383838,0.171717171717,0.69,0.09,0.77,0.33,0.67,0.75,0.53,0.38,0.35,0.72,0.16,0.14,0.03,0.01,0.4,0,0.2,0.55,0.6,0.65,0.03,0.07,0.07,0.07,0.79797979798,0.07,0.31,0.29,0.49,0.46,0.55,0.44,0.31,0.65,0,0.02,0.58,0.47,0.84,0.81,0.42,0.46,0.57,0.08,0.07,0.07,0.12,0.17,0.16,0.15,0.55,0.53,0.39,0,0,0.05,0.95,0.6,0.95,0.94,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.29,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.33
0.02,0.41,0.25,0.8,0.02,0.01,0.38,0.422680412371,0.30303030303,0.56,0,0,0.23,0.47,0.27,0.46,0.61,0.343434343434,0.63,0.27,0.27,0.28,0.22,0.09,0.13,0.17,0.23,0.02,0.3,0.47,0.49,0.255102040816,0.18,0.37,0.353535353535,0.59595959596,0.51,0.36,0.7,0.38,0.53,0.63,0.31,0.55,0.49,0.48,0.54,0.54,0.68,0.01,0.24,0,0.57,0.61,0.5,0.61,0.06,0.06,0.04,0.05,0.969696969697,0.03,0.1,0.1,0.29,0.31,0.29,0.54,0.05,0.46,0.5,0.03,0.78,0.53,0.11,0.62,0.4,0.49,0.24,0.11,0.11,0.12,0.17,0.2,0.21,0.21,0.36,0.18,0.35,0.02,0,0.04,0.74,0.5,0.47,0.61,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.1,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.07
0,0.57,0.02,0.95,0.14,0.02,0.34,0.278350515464,0.191919191919,0.56,0.02,1,0.83,0.59,0.26,0.87,0.61,0.0606060606061,0.68,0.77,0.75,0.73,0.47,0,0.48,0.17,0.67,0,0.05,0.14,0.17,0.69387755102,0.14,0.56,0.333333333333,0.636363636364,0.16,0.81,0.12,0.3,0.1,0.11,0.5,0.97,0.95,0.98,0.85,0.35,0.48,0,0.01,0.01,0.06,0.12,0.14,0.17,0.03,0.05,0.06,0.06,0.838383838384,0.05,0.14,0.17,0.62,0.58,0.62,0.97,0.01,0.05,0.5,0,0.92,0.97,0.37,0.64,0.42,0.01,0.05,0.71,0.69,0.65,0.66,0.74,1,0.77,0.18,0.49,0.46,0,0,0.21,0.7,0.96,0.92,0.88,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.06,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
0.01,0.49,0.04,0.77,0.03,0.4,0.5,0.567010309278,0.383838383838,0.27,0,0,0.28,0.71,0.36,0.35,0.33,0.161616161616,0.3,0.31,0.25,0.28,0.2,0.24,0.14,0.18,0.24,0.02,0.36,0.37,0.45,0.183673469388,0.25,0.56,0.393939393939,0.343434343434,0.4,0.29,0.62,0.34,0.6,0.63,0.56,0.63,0.61,0.56,0.55,0.26,0.38,0.01,0.13,0.01,0.32,0.39,0.38,0.5,0.11,0.12,0.11,0.13,0.707070707071,0.21,0.32,0.3,0.53,0.57,0.5,0.42,0.35,0.59,0,0.05,0.46,0.41,0.1,0.74,0.73,0.56,0.26,0.09,0.09,0.08,0.25,0.23,0.24,0.25,0.32,0.29,0.43,0,0,0.15,0.68,0.46,0.57,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.09,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.14
0.02,0.32,0.02,0.97,0.07,0.02,0.38,0.628865979381,0.464646464646,0.4,0.04,1,0.33,0.67,0.38,0.59,0.42,0.181818181818,0.55,0.36,0.35,0.34,0.24,0.28,0.26,0.33,0.38,0.02,0.24,0.23,0.28,0.377551020408,0.34,0.64,0.474747474747,0.393939393939,0.34,0.45,0.43,0.56,0.47,0.47,0.35,0.61,0.64,0.67,0.51,0.7,0.78,0.01,0.21,0.01,0.42,0.42,0.41,0.47,0.11,0.1,0.09,0.09,0.888888888889,0.05,0.12,0.11,0.32,0.43,0.27,0.42,0.05,0.64,0,0.05,0.66,0.38,0.06,0.36,0.4,0.19,0.14,0.29,0.28,0.27,0.43,0.42,0.45,0.41,0.51,0.66,0.85,0.02,0,0.11,0.45,0.45,0.42,0.34,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.08,0.08,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
1,0.55,0.27,0.28,0.6,0.74,0.43,0.587628865979,0.40404040404,0.3,1,1,0.32,0.57,0.2,0.36,0.32,0.515151515152,0.27,0.3,0.38,0.57,0.29,0.22,0.32,0.2,0.25,1,0.5,0.63,0.58,0.34693877551,0.55,0.5,0.40404040404,0.353535353535,0.46,0.42,0.51,0.73,0.61,0.58,0.74,0.44,0.43,0.53,0.46,0.38,0.31,1,0.76,1,0.49,0.56,0.61,0.68,1,1,1,1,0.121212121212,1,0.83,0.65,0.57,0.57,0.6,0.21,1,0.82,0,1,0.75,0.24,0.22,0.24,0.42,0.25,0.56,0.53,0.66,0.85,0.48,0.51,0.64,0.5,0.73,0.71,0.25,1,1,1,0.31,0.45,0.72,0.57,1,0.23,0,0.28,1,0.3,0.45,0.23,0.78,0.4,0.34,0.55,0.52,0.66,1,0.86,0.21,1,0.62,0.61,1,1,0.83,0.5,0.5,0.19,1
0.02,0.4,0.02,0.67,1,0.21,0.29,0.329896907216,0.212121212121,0.64,0.03,1,0.57,0.48,0.27,0.69,0.59,0.0909090909091,0.71,0.58,0.57,0.59,0.3,0.52,0.42,0.47,0.56,0.01,0.13,0.21,0.26,0.367346938776,0.15,0.46,0.141414141414,0.353535353535,0.22,0.48,0.36,0.36,0.4,0.39,0.39,0.71,0.73,0.86,0.66,0.32,0.39,0,0.08,0.04,0.35,0.41,0.49,0.46,0.65,0.66,0.71,0.62,0.444444444444,0.3,0.19,0.19,0.42,0.45,0.39,0.58,0.24,0.44,0.5,0.01,0.92,0.57,0.03,0.23,0.38,0.02,0.06,1,1,1,0.8,0.79,0.98,0.8,0.8,0.59,0.17,0,0,0.78,0.5,0.67,0.68,0.73,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.53,0.28,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.12
0.07,0.24,0.06,0.86,0.19,0.18,0.27,0.484536082474,0.333333333333,0.58,0.08,1,0.32,0.48,0.23,0.56,0.52,0.292929292929,0.64,0.35,0.4,0.4,0.33,0.28,0.28,0.35,0.39,0.04,0.23,0.12,0.21,0.367346938776,0.28,0.5,0.191919191919,0.494949494949,0.22,0.5,0.67,0.5,0.75,0.75,0.26,0.48,0.54,0.69,0.4,0.35,0.44,0.02,0.15,0.03,0.35,0.35,0.42,0.43,0.22,0.19,0.21,0.2,0.79797979798,0.11,0.12,0.09,0.25,0.3,0.26,0.36,0.2,0.67,0,0.05,0.87,0.36,0.03,0.11,0.52,0.09,0.2,0.42,0.41,0.39,0.56,0.52,0.6,0.5,0.71,0.55,0.08,0,0,0.27,0.4,0.42,0.69,0.67,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.48,0.16,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.2
0.96,0.44,1,0.14,0.05,0.01,0.45,0.515463917526,0.353535353535,0.39,0.97,1,0.18,0.51,0.22,0.25,0.46,0.565656565657,0.39,0.2,0.22,0.41,0.18,0.19,0.27,0.22,0.33,1,0.61,0.37,0.51,0.255102040816,0.58,0.42,0.252525252525,0.444444444444,0.47,0.36,0.73,0.58,0.76,0.78,0.55,0.18,0.15,0.23,0.16,0.65,0.62,1,0.94,0.06,0.5,0.5,0.56,0.57,0.05,0.04,0.04,0.04,0.959595959596,0.04,0.39,0.34,0.45,0.48,0.43,0.45,0.25,0.57,0,1,0.7,0.45,0.96,0.42,0.46,0.34,0.3,0.09,0.09,0.1,0.13,0.2,0.23,0.22,0.53,0.39,0.46,0.18,0.29,0.04,0.65,0.58,0.83,0.71,0.3,0.21,0.81,0.15,0.32,0.19,0.3,0.21,0.48,0.49,0.81,0,0,0.56,0.44,0.79,0.48,0.75,0.2,0.26,0.64,0.24,0.01,0.5,0.89,0.15,0.67
0.09,0.54,0.23,0.59,0.04,0.43,0.51,0.546391752577,0.363636363636,0.3,0.1,1,0.31,0.61,0.19,0.37,0.37,0.282828282828,0.38,0.3,0.27,0.32,0.2,0.13,0.78,0.2,0.24,0.09,0.42,0.44,0.5,0.204081632653,0.51,0.45,0.464646464646,0.292929292929,0.48,0.27,0.59,0.35,0.59,0.61,0.62,0.6,0.58,0.63,0.57,0.2,0.2,0.03,0.22,0.04,0.29,0.33,0.4,0.47,0.2,0.2,0.22,0.24,0.636363636364,0.3,0.44,0.41,0.58,0.59,0.58,0.46,0.42,0.56,0,0.14,0.57,0.47,0.65,0.52,0.6,0.6,0.43,0.07,0.07,0.08,0.21,0.23,0.24,0.24,0.29,0.22,0.33,0.01,0.05,0.29,0.66,0.48,0.7,0.77,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.17,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.23
0.01,0.45,0.37,0.7,0.01,0.01,0.41,0.443298969072,0.282828282828,0.43,0,0,0.25,0.54,0.61,0.29,0.49,0.40404040404,0.37,0.27,0.22,0.25,0.18,0.5,0.49,0.94,0.23,0.03,0.43,0.59,0.63,0.15306122449,0.41,0.47,0.737373737374,0.323232323232,0.76,0.28,0.65,0.3,0.63,0.67,0.45,0.52,0.5,0.64,0.63,0.65,0.6,0.01,0.29,0,0.7,0.52,0.56,0.48,0.03,0.02,0.02,0.02,0.989898989899,0.01,0.18,0.18,0.46,0.45,0.47,0.52,0.14,0.48,0.5,0.03,0.68,0.53,0.15,0.34,0.63,0.47,0.12,0.11,0.11,0.11,0.14,0.22,0.23,0.23,0.35,0.29,0.46,0,0,0.02,0.78,0.4,0.69,0.69,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.07,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.38
