0,0.39,0.75,0.39,0.05,0.02,0.38,0.41,0.26,0.69,0,0,0.12,0.34,0.05,0.29,0.68,0.69,0.64,0.15,0.161616161616,0.252525252525,0.14,0.46,0,0.08,0.39,0.02,0.66,0.46,0.575757575758,0.22,0.515463917526,0.234693877551,0.18,0.51,0.44,0.37,0.83,0.4,0.77,0.83,0.48,0.19,0.18,0.19,0.29,0.4,0.53,0.01,0.46,0,0.3,0.38,0.31,0.43,0.03,0.04,0.03,0.04,0.96,0.02,0.36,0.29,0.36,0.34,0.40206185567,0.44,0.26,0.52,0.5,0.03,0.44,0.46,0.23,0.38,0.46,0.88,1,0.04,0.04,0.06,0.07,0.12,0.13,0.132653061224,0.65,0.313131313131,0.47,0,0.08,0.04,0.69,0.545454545455,0.565656565657,0.72,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.08,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.87
0,0.33,0.16,0.87,0.02,0.01,0.15,0.28,0.12,0.88,0.02,1,0.33,0.28,0.2,0.66,0.85,0.14,0.95,0.35,0.30303030303,0.30303030303,0.29,0.38,0.04,0.38,0.33,0,0.08,0.65,0.585858585859,0.17,0.268041237113,0.295918367347,0.43,0.32,0.39,0.39,0.23,0.34,0.24,0.25,0.3,0.77,0.81,0.91,0.73,0.72,0.7,0,0.06,0,0,0,0.5,0.43,0,0,0.02,0.02,0.96,0,0.12,0.12,0.32,0.29,0.39175257732,0.94,0.05,0.49,0.5,0,0.94,0.95,0,0.52,0.35,0.02,0,0.13,0.09,0.07,0.35,0.36,0.36,0.377551020408,0.2,0.222222222222,0.24,0,0,0.02,0.87,0.888888888889,0.787878787879,0.93,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.21,0.08,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.14
0.06,0.43,0.09,0.83,0.12,0.16,0.4,0.68,0.4,0.1,0.07,0.98,0.4,0.91,0.26,0.38,0.13,0.07,0.09,0.4,0.343434343434,0.333333333333,0.35,0.26,0.34,0.31,0.34,0.02,0.15,0.18,0.242424242424,0.41,0.164948453608,0.897959183673,0.47,0.23,0.31,0.45,0.57,0.38,0.59,0.6,0.49,0.74,0.76,0.85,0.73,0.74,0.72,0.01,0.14,0.01,0.31,0.32,0.52,0.65,0.1,0.09,0.14,0.16,0.83,0.15,0.2,0.19,0.46,0.59,0.340206185567,0.45,0.22,0.5,0.5,0.11,0.57,0.4,0.01,0.29,0.9,0.26,0.03,0.18,0.17,0.15,0.38,0.35,0.38,0.34693877551,0.34,0.565656565657,0.43,0,0,0.14,0.48,0.212121212121,0.20202020202,0.47,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.1,0.11,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.12
0.01,0.43,0.07,0.86,0.24,0.05,0.4,0.58,0.39,0.24,0.03,0.93,0.74,0.84,0.25,0.75,0.21,0.09,0.31,0.74,0.777777777778,0.79797979798,0.45,0.11,0.42,0.34,0.51,0,0.08,0.15,0.141414141414,0.71,0.185567010309,0.744897959184,0.39,0.4,0.13,0.71,0.28,0.52,0.32,0.31,0.4,0.81,0.82,0.86,0.48,0.09,0.24,0,0.11,0.01,0.27,0.42,0.45,0.45,0.21,0.29,0.28,0.26,0.79,0.1,0.16,0.16,0.4,0.41,0.288659793814,0.81,0.05,0.47,0.5,0.02,0.76,0.79,0.14,0.14,0.85,0.04,0.06,0.65,0.75,0.83,0.91,0.94,1,0.928571428571,0.39,0.808080808081,0.47,0,0,0.33,0.44,0.40404040404,0.575757575758,0.53,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.06,0.31,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
0.02,0.67,0.01,0.98,0.06,0.02,0.44,0.44,0.23,0.09,0,0,0.68,0.93,0.19,0.66,0.15,0.05,0.23,0.61,0.464646464646,0.444444444444,0.63,0.21,0.65,0.59,0.63,0,0.04,0.07,0.111111111111,0.54,0.278350515464,0.84693877551,0.66,0.3,0.25,0.63,0.27,0.29,0.31,0.3,0.67,0.9,0.91,0.93,0.9,0.62,0.67,0,0.1,0,0.17,0.18,0.26,0.24,0.04,0.04,0.05,0.04,0.93,0.02,0.2,0.23,0.74,0.73,0.556701030928,0.88,0.05,0.33,0.5,0.02,0.81,0.86,0.04,0.43,0.79,0.03,0.18,0.4,0.38,0.36,0.64,0.63,0.78,0.734693877551,0.43,0.787878787879,0.53,0,0,0.1,0.18,0.555555555556,0.444444444444,0.21,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.12,0.04,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
0.6,0.36,0.06,0.67,0.1,0.64,0.39,0.51,0.32,0.35,0.61,1,0.26,0.61,0.26,0.5,0.37,0.25,0.51,0.29,0.292929292929,0.333333333333,0.26,0.14,0.27,0.27,0.33,0.48,0.36,0.2,0.252525252525,0.46,0.371134020619,0.561224489796,0.19,0.57,0.24,0.52,0.66,0.47,0.7,0.71,0.44,0.5,0.53,0.57,0.53,0.54,0.57,0.24,0.3,0.14,0.29,0.37,0.44,0.51,0.11,0.13,0.14,0.15,0.57,0.17,0.22,0.19,0.38,0.46,0.288659793814,0.51,0.22,0.55,0,0.7,0.69,0.48,0.16,0.22,0.67,0.39,0.16,0.18,0.18,0.18,0.27,0.28,0.32,0.244897959184,0.55,0.505050505051,0.29,0.15,0.26,0.16,0.42,0.434343434343,0.59595959596,0.48,0.03,0.02,0.969696969697,0.030303030303,0.09,0.08,0.57,0.02,0.94,0.36,0.11,0.9,0,0.65,0.06,0.64,0.32,0.38,0.24,0.11,0.21,0.01,0.75,0.5,0.77,0,0.66
0.02,1,0.02,0.07,0.09,1,0.56,0.66,0.45,0.21,0.04,1,0.34,0.67,0.24,0.18,0.38,0.59,0.37,0.27,0.121212121212,0.20202020202,0.26,0.18,0.21,0.22,0.26,0.04,0.46,1,1,0.06,0.639175257732,0.5,0.84,0.09,1,0.06,0.35,0.64,0.42,0.4,1,0.62,0.54,0.67,0.73,0.37,0.2,0.03,0.53,0.07,0.46,0.52,0.56,0.59,1,1,1,1,0,1,1,1,1,1,1,0.37,1,0.78,0,0.01,0.92,0.44,0.14,0.23,0.33,0.34,0.74,0.4,0.39,0.36,0.47,0.48,0.58,0.459183673469,0.59,0.848484848485,0.24,0,0,1,0.42,0.555555555556,0.828282828283,0.68,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,0.79,0.3,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.47
0.08,0.32,0.09,0.86,0.11,0.17,0.3,0.41,0.25,0.65,0.1,1,0.34,0.41,0.12,0.53,0.68,0.26,0.7,0.4,0.373737373737,0.373737373737,0.21,0.39,0.31,0.33,0.41,0.05,0.22,0.39,0.515151515152,0.25,0.329896907216,0.438775510204,0.35,0.3,0.43,0.38,0.36,0.53,0.36,0.38,0.44,0.58,0.62,0.74,0.5,0.24,0.41,0.03,0.2,0.05,0.26,0.32,0.37,0.4,0.22,0.23,0.25,0.25,0.63,0.24,0.21,0.18,0.36,0.47,0.319587628866,0.27,0.14,0.67,0,0.06,0.84,0.25,0.29,0.57,0.02,0.16,0.25,0.4,0.43,0.42,0.29,0.35,0.45,0.336734693878,0.26,0.484848484848,0.61,0,0.01,0.36,0.75,0.838383838384,0.909090909091,0.81,0.02,0.26,0.979797979798,0.313131313131,0.03,0.2,0.25,0.26,0.88,0.93,0.05,0.06,0,0.05,0.03,0.57,0.12,0.01,0.91,0.96,0.04,0.03,0.79,0,0.49,0.23,0.2
0.02,0.8,0.25,0.74,0.16,0.07,0.41,0.58,0.25,0.01,0.04,1,0.3,0.95,0.25,0.33,0.06,0.13,0.31,0.24,0.151515151515,0.161616161616,0.17,0.17,0.13,0.3,0.26,0.02,0.23,0.13,0.191919191919,0.21,0.0927835051546,0.734693877551,0.38,0.28,0.42,0.32,0.23,0.13,0.24,0.24,0.88,0.9,0.9,0.81,0.75,0.23,0.19,0,0.09,0.01,0.35,0.36,0.44,0.45,0.09,0.08,0.09,0.08,0.92,0.03,0.41,0.45,0.88,0.69,1,0.25,0.17,0.2,0.5,0.01,0.88,0.33,0,0.53,0.67,0.14,0,0.14,0.13,0.13,0.39,0.34,0.32,0.275510204082,0.24,0.555555555556,0.08,0,0,0.1,0.23,0.131313131313,0,0,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.07,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.1
0.04,0.37,0.32,0.7,0.21,0.02,1,1,1,0.14,0.05,1,0.02,0.77,0.57,0.47,0.13,0.11,0.16,0.32,0.161616161616,0.181818181818,0.16,0.07,0.21,0.14,0.22,0.11,1,0.18,0.171717171717,0.82,0.40206185567,0.234693877551,0.19,1,0.25,0.67,0.09,1,0.16,0.13,0.38,0.55,0.53,0.59,0.54,0.68,0.69,0.03,0.69,0.01,1,0.91,0.86,0.8,0.29,0.23,0.2,0.17,0.9,0.05,0.14,0.07,0.25,0.41,0.19587628866,0.24,0.14,0.71,0,0.06,0.66,0.21,0.07,0.24,0.77,0.27,0.1,0.16,0.16,0.18,0.18,0.21,0.26,0.19387755102,1,0.151515151515,0.24,0,0,0.12,0.49,0.121212121212,0,0.15,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.09,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.15
0.1,0.56,0.02,0.86,0.38,0.14,0.43,0.42,0.26,0.24,0.12,1,0.81,0.78,0.16,0.67,0.23,0.07,0.39,0.75,0.646464646465,0.646464646465,0.51,0.31,0.42,0.49,0.64,0.01,0.04,0.04,0.0707070707071,0.64,0.0927835051546,0.744897959184,0.42,0.38,0.12,0.68,0.32,0.32,0.4,0.37,0.54,0.85,0.87,0.89,0.8,0.39,0.45,0.01,0.05,0.06,0.3,0.32,0.43,0.46,0.26,0.25,0.3,0.3,0.76,0.11,0.22,0.25,0.62,0.6,0.546391752577,0.79,0.13,0.3,0.5,0.06,0.83,0.78,0.01,0.29,0.81,0.01,0.16,0.7,0.69,0.69,0.94,0.96,1,0.959183673469,0.71,0.828282828283,0.24,0,0,0.37,0.38,0.373737373737,0.545454545455,0.53,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.35,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.09
0.01,0.72,0.08,0.39,1,0.22,0.54,0.54,0.41,0.15,0.02,1,0.7,0.86,0.29,0.59,0.16,0.14,0.34,0.63,0.484848484848,0.555555555556,0.49,0.7,0.35,0.38,0.52,0.01,0.14,0.11,0.161616161616,0.51,0.0618556701031,0.785714285714,0.5,0.33,0.2,0.61,0.3,0.47,0.33,0.32,0.69,0.8,0.77,0.8,0.64,0.58,0.54,0,0.07,0.03,0.36,0.33,0.46,0.52,0.69,0.56,0.71,0.73,0.37,0.41,0.37,0.41,0.8,0.81,0.670103092784,0.72,0.38,0.26,0.5,0,0.93,0.7,0,0.17,0.67,0.05,0.07,0.86,0.84,0.78,0.87,0.74,0.85,0.755102040816,0.56,0.555555555556,0.15,0,0,0.82,0.41,0.666666666667,0.525252525253,0.71,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,0.71,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.15
0,0.66,0.01,0.98,0.05,0.01,0.36,0.36,0.24,0.24,0.02,0.91,0.9,0.83,0.12,0.84,0.29,0.05,0.4,0.88,0.717171717172,0.676767676768,1,0,1,0,0.18,0,0.03,0.06,0.0808080808081,0.81,0.19587628866,0.704081632653,0.4,0.57,0.13,0.76,0.14,0.4,0.22,0.19,0.65,0.94,0.96,0.93,0.83,0.51,0.47,0,0.08,0,0.14,0.13,0.3,0.31,0.05,0.04,0.08,0.08,0.9,0.02,0.21,0.23,0.68,0.74,0.226804123711,0.88,0.03,0.19,0.5,0,0.95,0.82,0,0.25,0.56,0,0,0.67,0.65,0.66,0.46,0.59,0.7,0.571428571429,0.45,0.464646464646,0.22,0,0,0.15,0.66,0.828282828283,0.777777777778,0.81,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.06,0.29,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.01
0.11,0.64,0.27,0.52,0.66,0.24,0.45,0.58,0.36,0.18,0.12,1,0.42,0.77,0.16,0.39,0.23,0.44,0.64,0.38,0.282828282828,0.313131313131,0.31,0.22,0.25,0.32,0.36,0.05,0.18,0.16,0.252525252525,0.23,0.350515463918,0.632653061224,0.28,0.32,0.39,0.32,0.52,0.42,0.62,0.6,0.6,0.63,0.64,0.64,0.61,0.44,0.44,0.04,0.28,0.06,0.27,0.33,0.39,0.45,0.22,0.23,0.25,0.27,0.7,0.14,0.35,0.35,0.64,0.62,0.639175257732,0.44,0.29,0.39,0.5,0.05,0.88,0.46,0.13,0.18,0.71,0.13,0.1,0.34,0.34,0.33,0.49,0.46,0.55,0.448979591837,0.53,0.656565656566,0.26,0.05,0.01,0.34,0.41,0.292929292929,0.363636363636,0.47,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.1,0.18,0.08,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.39
0.06,0.1,0.33,0.72,0.05,0.07,0.1,0.25,0.12,1,0.07,1,0.25,0.04,0.15,0.59,1,0.12,0.65,0.32,0.40404040404,0.454545454545,0.2,0.4,0.29,0.29,0.44,0.04,0.25,0.3,0.434343434343,0.25,0.247422680412,0.214285714286,0.17,0.22,0.25,0.37,0.55,0.29,0.46,0.52,0.14,0.46,0.41,0.59,0.3,0.68,0.73,0.03,0.31,0.05,0.21,0.25,0.29,0.36,0.23,0.24,0.24,0.28,0.75,0.19,0.17,0.12,0.12,0.09,0.19587628866,0.65,0.17,0.91,0,0.3,0.14,0.68,0.08,0.42,0.77,0.17,0.28,0.21,0.21,0.23,0.5,0.5,0.58,0.510204081633,0.59,0.585858585859,0.36,0,0,0.45,0.11,0.535353535354,0.565656565657,0.46,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.37,0.08,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.34
0.02,0.38,0.41,0.59,0.14,0.18,0.3,0.51,0.25,0.41,0.03,1,0.39,0.57,0.11,0.45,0.43,0.3,0.44,0.44,0.383838383838,0.424242424242,0.32,0.07,0.47,0.29,0.36,0.02,0.3,0.28,0.393939393939,0.35,0.278350515464,0.571428571429,0.28,0.5,0.37,0.43,0.53,0.51,0.53,0.55,0.45,0.42,0.43,0.55,0.36,0.48,0.43,0.02,0.59,0.01,0.55,0.55,0.52,0.55,0.44,0.38,0.33,0.32,0.72,0.21,0.35,0.3,0.41,0.43,0.40206185567,0.36,0.2,0.73,0,0.04,0.65,0.37,0.12,0.58,0.35,0.2,0.17,0.44,0.41,0.37,0.53,0.57,0.64,0.571428571429,0.68,0.656565656566,0.46,0.03,0,0.34,0.74,0.555555555556,0.717171717172,0.74,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.38,0.63,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.31
0,0.53,0.03,0.78,0.77,0.06,0.3,0.2,0.13,0.47,0.02,1,1,0.51,0.55,1,0.47,0.07,0.53,1,1,1,0.69,0.08,0.64,0.69,1,0,0.03,0.01,0.020202020202,1,-0.0103092783505,0.581632653061,0.13,0.96,0.03,1,0.21,0.25,0.34,0.3,0.5,0.86,0.9,0.93,0.73,0.58,0.44,0,0.18,0.01,0.12,0.09,0.1,0.16,0.1,0.07,0.07,0.09,0.74,0.1,0.19,0.21,0.58,0.56,0.505154639175,0.92,0.04,0.09,1,0,0.93,0.92,0.08,0.44,0,0,0.17,1,1,1,0.94,1,1,1,0.27,0.555555555556,0.17,0,0,0.34,0.53,0.79797979798,0.838383838384,0.85,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,0.53,0.51,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
0.01,0.77,0.09,0.37,0.08,0.95,0.55,0.59,0.38,0.2,0,0,0.21,0.58,0.22,0.18,0.23,0.81,0.31,0.19,0.121212121212,0.191919191919,0.12,0.07,0.18,0.17,0.19,0.04,0.75,0.96,0.757575757576,0.13,0.752577319588,0.357142857143,0.34,0.24,0.56,0.23,0.6,0.47,0.58,0.61,0.88,0.48,0.41,0.38,0.47,0.33,0.19,0.02,0.44,0.01,0.45,0.47,0.5,0.49,0.33,0.3,0.29,0.26,0.25,0.53,0.79,0.77,0.81,0.8,0.783505154639,0.51,0.82,0.55,0.5,0.03,0.5,0.53,0.35,0.21,0.77,0.87,0.25,0.09,0.11,0.18,0.13,0.23,0.24,0.234693877551,0.64,0.505050505051,0.76,0,0.08,0.31,0.45,0.393939393939,0.676767676768,0.47,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.06,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.32
0.03,0.38,0.25,0.75,0.05,0.08,0.49,0.53,0.39,0.52,0.05,1,0.22,0.46,0.52,0.41,0.6,0.33,0.45,0.23,0.262626262626,0.282828282828,0.2,0.16,0.21,0.16,0.16,0.04,0.41,0.31,0.414141414141,0.3,0.443298969072,0.418367346939,0.59,0.53,0.46,0.42,0.61,0.37,0.64,0.66,0.4,0.5,0.51,0.54,0.5,0.65,0.64,0.01,0.2,0.01,0.42,0.62,0.8,0.79,0.09,0.11,0.13,0.12,0.93,0.05,0.17,0.15,0.36,0.37,0.350515463918,0.48,0.16,0.57,0,0.09,0.46,0.48,0.21,0.53,0.54,0.47,0.17,0.06,0.07,0.09,0.2,0.22,0.24,0.214285714286,0.34,0.181818181818,0.39,0,0,0.08,0.67,0.434343434343,0.585858585859,0.67,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.11,0.07,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.3
0,0.57,0.5,0.59,0.03,0.01,1,0.88,0.99,0.47,0,0,0.09,0.37,0.49,0.36,0.57,0.48,0.52,0.17,0.121212121212,0.161616161616,0.14,0.01,0.18,0,0.25,0.02,0.75,0.44,0.474747474747,0.48,0.319587628866,0.326530612245,0.19,1,0.34,0.52,0.27,0.8,0.35,0.33,0.34,0.41,0.4,0.34,0.37,0.55,0.6,0.01,0.48,0,0.26,0.74,0.76,0.69,0.03,0.08,0.08,0.06,0.95,0.04,0.15,0.13,0.29,0.32,0.268041237113,0.45,0.12,0.54,0.5,0.01,0.69,0.44,0.13,0.58,0.58,0.81,0.36,0.07,0.07,0.08,0.05,0.1,0.11,0.0816326530612,0.58,0.30303030303,0.37,0.01,0,0.05,0.74,0.363636363636,0.343434343434,0.62,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.12,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
0,0.6,0.01,0.97,0.06,0.02,0.37,0.4,0.24,0.31,0,0.17,0.55,0.78,0.94,0.72,0.36,0.13,0.4,0.5,0.40404040404,0.383838383838,0.09,0,0.67,0.12,0.19,0,0.07,0.16,0.262626262626,0.37,0.020618556701,0.724489795918,0.6,0.29,0.5,0.37,0.23,0.27,0.2,0.22,0.56,0.86,0.88,0.84,0.78,0.42,0.44,0,0.03,0,0.28,0.21,0.36,0.4,0.06,0.04,0.06,0.06,0.92,0.03,0.23,0.27,0.66,0.65,0.505154639175,0.84,0.05,0.18,0.5,0,0.93,0.83,0,0.4,0.63,0.03,0,0.35,0.39,0.38,0.41,0.43,0.49,0.448979591837,0.38,0.505050505051,0.26,0,0,0.09,0.86,0.767676767677,0.686868686869,0.83,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.03,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
0.32,0.32,0.54,0.53,0.15,0.02,0.5,0.72,0.55,0.26,0.33,1,0.34,0.75,0.36,0.53,0.28,0.18,0.29,0.42,0.393939393939,0.484848484848,0.25,0.21,0.26,0.31,0.47,0.21,0.3,0.16,0.20202020202,0.66,0.185567010309,0.673469387755,0.26,0.51,0.19,0.59,0.5,0.71,0.57,0.56,0.35,0.52,0.55,0.66,0.46,0.62,0.64,0.16,0.49,0.07,0.62,0.71,0.75,0.72,0.22,0.22,0.21,0.19,0.89,0.06,0.13,0.1,0.27,0.37,0.216494845361,0.37,0.12,0.61,0,0.36,0.71,0.34,0.08,0.26,0.73,0.22,0.15,0.2,0.21,0.24,0.33,0.33,0.36,0.336734693878,0.39,0.505050505051,0.35,0.13,0,0.15,0.56,0.292929292929,0.40404040404,0.44,0.08,0.15,0.919191919192,0.191919191919,0.06,0.1,0.2,0.15,0.63,0.77,0.33,0.01,0,0.24,0.11,0.86,0.15,0.26,0.2,0.16,0.26,0.07,0.91,0.5,0.72,0.12,0.35
0.01,0.45,0.61,0.45,0.03,0.19,0.41,0.4,0.24,0.48,0.02,1,0.27,0.49,0.18,0.35,0.56,0.34,0.56,0.27,0.242424242424,0.292929292929,0.23,0.09,0.49,0.34,0.36,0.02,0.4,0.33,0.454545454545,0.18,0.649484536082,0.387755102041,0.37,0.53,0.41,0.33,0.65,0.25,0.63,0.67,0.48,0.48,0.46,0.65,0.48,0.5,0.59,0.01,0.23,0,0.26,0.42,0.48,0.5,0.05,0.07,0.08,0.07,0.85,0.07,0.27,0.27,0.5,0.43,0.59793814433,0.65,0.21,0.48,0.5,0.03,0.53,0.69,0.51,0.8,0.42,0.52,0.47,0.07,0.06,0.06,0.21,0.23,0.24,0.244897959184,0.47,0.252525252525,0.42,0,0,0.08,0.77,0.686868686869,0.868686868687,0.86,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.08,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.14
0.03,0.37,0.58,0.52,0.04,0.03,0.45,0.46,0.34,0.59,0.05,1,0.16,0.38,0.19,0.33,0.71,0.51,0.44,0.19,0.222222222222,0.292929292929,0.18,0.1,0.28,0.24,0.26,0.05,0.49,0.61,0.636363636364,0.27,0.453608247423,0.336734693878,0.57,0.56,0.65,0.37,0.68,0.44,0.66,0.7,0.42,0.34,0.32,0.35,0.32,0.67,0.65,0.04,0.51,0,0.29,0.36,0.62,0.74,0.04,0.04,0.06,0.07,0.94,0.05,0.22,0.19,0.34,0.35,0.350515463918,0.39,0.13,0.61,0,0.06,0.66,0.4,0.44,0.48,0.4,0.67,0.42,0.06,0.07,0.11,0.04,0.09,0.14,0.112244897959,0.44,0.222222222222,0.43,0.01,0,0.05,0.79,0.494949494949,0.707070707071,0.73,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.1,0.12,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.78
