20267,2.78,0.97,96.14,2.65,0.86,11.31,22.26,10.57,13.26,20267,100,65994,82.91,0.82,68.06,26.04,2.47,17.26,74891,30615,30896,12848,8040,32906,4629,10921,526,2.63,1.85,5.96,54.85,3.64,65.38,13.01,38.2,4.34,52.31,4.48,30.98,7.1,5.88,3.18,87.45,86.86,91.11,87.61,50.51,60.52,79,0.54,1572,11.96,15.39,20.61,23.85,0.93,1.19,1.6,1.85,90.4,0.61,4.45,3.39,2.75,2.86,2.34,82.09,0.7,25.08,3,278,96.32,78.99,2.88,33.81,1945,0.26,0.15,228200,293700,398000,169800,531,755,1001,470,856,22.7,21.3,13.1,0,0,7.76,68.32,66.84,87.16,92.63,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.3,3239.4,8.84,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,52.35
14288,2.55,0.8,98.04,0.78,1.31,11.33,25.03,11.4,13.1,11217,78.51,39864,80.07,0.16,52.16,27.07,3.76,19.15,46980,18031,18053,21172,12000,18092,10113,14005,649,4.56,8.73,20.88,18.61,4.71,66.91,28.76,21.64,12.65,26.49,7.93,28.22,9.48,8.73,3.04,82.09,80.96,89.36,83.92,53.82,71.52,139,1.42,512,4.1,5.47,12.7,21.29,0.15,0.2,0.45,0.76,89.72,0.58,2.56,1.89,2.55,2.72,2.13,76.15,0.95,41.47,3,273,95.35,71.48,2.2,43.96,1959,1,0,138400,166200,196400,58000,346,517,607,261,600,23.8,22.9,12.9,0,0,3.58,77.2,65.56,85.28,95.23,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.1,946.4,1.39,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,214.31
20125,2.52,2,95.41,0.9,2.77,11.32,26.25,11.75,14.78,0,0,28035,73.86,0.99,41.37,32.6,9.52,16.95,35430,13207,13407,9115,2133,12393,4628,3578,2092,10.98,16.03,32.05,14.28,9.36,55.34,31.96,24.2,19.1,25.31,11.18,31.96,12.13,11.66,2.98,69.9,68.99,76.54,78.17,59.03,66.67,460,2.96,1738,7.83,9.38,10.82,19.04,0.68,0.81,0.93,1.64,83.1,1.42,2.92,1.96,2.39,2.65,2.1,57.62,1.63,59.74,2,675,92.2,51.8,1.04,34.52,1941,4.62,1.04,92100,112100,136400,44300,238,390,488,250,440,25.7,22.3,13.6,3,0,8.64,75.37,52.42,86.8,93.28,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,23,875.4,0.32,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,816.99
11492,4.51,24.67,66.79,0.23,11.9,12.8,38.56,19.29,10.33,0,0,19836,68.54,3.74,31.3,41.43,7.24,22.73,26250,6786,8622,3071,8396,5922,2555,4005,776,13.13,14.04,39.3,7.01,8.83,24.93,12.35,20.63,12.98,20.03,15.02,42.22,23.46,19.1,2.98,74.01,68.59,84.14,72.6,75.28,81.25,1003,9.59,351,12.25,25.93,32.76,52.14,0.37,0.79,1,1.59,86.92,1.19,3.78,2.47,2.34,2.33,2.36,64.86,3.53,49.65,3,359,87.66,65.22,1.11,62.12,1963,10.26,0.45,26200,38800,53900,27700,140,215,279,139,325,24.8,21.9,13.7,0,0,3.05,75.97,34.42,47.14,92.7,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.5,1349.5,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,131.14
13024,2.25,31.3,67.17,0.5,6.09,9.62,20.98,9.8,19.56,13024,100,23269,69.71,0.9,35.81,36.36,6.41,13.41,26628,13006,15955,7066,14581,6469,3018,7267,2610,20.64,13.67,39.4,11.76,8.89,53.53,7.47,21.68,12.04,21.68,16.81,32.88,16.73,16.77,2.83,49.89,42.44,53.59,42.01,62.84,62.39,893,8.51,1783,11.61,17.67,30.79,37.58,1.59,2.42,4.22,5.14,81.87,2.64,4.68,2.64,2.19,2.1,2.29,53.61,8.7,81.08,2,1905,75.26,55.75,4.41,42.52,1971,8.39,0.53,60600,84500,117300,56700,306,396,498,192,484,28.3,26.2,13,15,1,13.69,29.41,49.25,80.62,85.68,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.3,2442.6,2.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2649.8
27134,2.47,0.53,96.09,0.84,0.52,14.51,26.47,13.78,15.12,27134,100,20905,69.17,0.2,41.01,35.36,12.76,15.19,26552,10769,10964,8655,7206,2089,3583,7807,4450,17.1,8.04,22.68,15.93,9.73,54.86,10.52,29.31,15.07,21.55,10.51,32.75,13.37,12.05,2.98,64.68,64.84,71.73,65.8,57.44,67.47,606,2.57,453,8.61,12.14,23.18,26.93,0.14,0.2,0.39,0.45,96.73,0.52,3.17,2.05,2.36,2.55,2.07,66.06,1.1,48.92,3,683,94.15,61.19,9.08,38.36,1939,3.59,0.47,26700,37300,51700,25000,168,238,302,134,295,27.5,18.4,13.4,13,0,1.67,59.59,58.23,85.26,89.4,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,38.3,709,1.77,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,273.7
10753,2.53,1.28,98.36,0.2,1.13,13.06,23.38,11.62,17.01,10753,100,20036,63.85,0.16,38.33,39.86,10,25.7,24126,10048,10078,6528,3723,2000,0,8895,1692,16.7,14.37,35.59,8.71,9.34,43.98,14.97,25.51,18.5,19.88,12.11,27.58,12.7,12.41,2.95,72.67,66.92,78.98,84.27,48,61.72,168,1.72,30,0,0,0,0,0,0,0,0,97.61,0.32,2.68,1.88,2.38,2.42,2.31,69.51,1.22,51.99,2,360,92.2,68.48,4.17,56.94,1943,9.98,0.26,27900,38100,50400,22500,142,188,238,96,276,28,15.7,11.8,0,0,0.28,84.48,58.35,86.25,93.1,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3,3623,0.11,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,36.91
10678,2.98,2.4,73.97,1.13,34.19,16.39,28.02,12.85,9.69,0,0,26136,79.72,1.85,29.02,25.15,6.13,14.51,29530,10317,11713,10836,11743,7611,5601,5648,1699,16.11,18.42,38.5,9.74,7.12,56.96,10.79,21.03,21.5,21.57,7.64,21.39,10.71,9.23,3.4,81.96,77.41,86.13,83.72,51.58,56.66,103,1.15,1340,7.46,11.42,22.09,42.84,0.94,1.43,2.77,5.38,68.27,6.8,8.75,6.97,2.95,2.97,2.89,74.72,9.67,39.81,3,439,89.1,74.19,1.82,60.36,1964,10.98,1.22,25900,37200,54600,28700,185,246,320,135,316,21,16.9,11.6,6,0,12.55,66.35,49.64,82.94,95.04,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.9,2163.3,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,173.77
64989,2.59,3.7,90.11,2.93,8.14,12.89,29.89,14.92,10.57,64972,100,42948,84.2,0.74,48.84,21.88,5.58,15.11,53270,20407,20915,15988,13493,23186,8226,10816,3663,5.96,5,13.9,36.38,6.42,68.32,18.29,27.63,7.24,38.21,7.99,36.48,11.03,9.62,3.03,76.83,75.16,82.84,75.26,66.86,74.38,1276,3,7604,20.67,31.69,41.23,46.7,2.42,3.71,4.82,5.46,83.72,3.32,3.6,2.35,2.44,2.76,2.08,60.65,2.61,48.76,3,1289,95.12,53.73,1.47,20.64,1962,2.03,0.49,157800,184700,232400,74600,415,626,757,342,695,25.7,21.4,13.6,92,0,11.7,62.45,55.47,78.51,87.73,108,160.28,100,148.41,61340,91034.6,568,160.3,78.1,73.72,3.65,0.73,0,3.65,6,6,94.8,26,2497.3,2.81,30,4780910,92.59,0,5.56,70953.4,978.02
23170,2.09,0.7,95.77,1.74,6.86,8.08,20.23,9.15,12.36,23170,100,53419,75.85,1.49,57.16,19.88,2.75,13.14,70219,40537,40887,28939,22538,48414,20261,15271,1411,6.14,2.39,5.87,49.02,1.84,72.93,10.39,29.52,3.13,48.8,14.7,37.11,19.21,16.9,2.65,76.69,74.71,93.62,80.52,68.23,70.85,40,0.3,2587,17.67,20.76,26.83,31.89,1.97,2.32,3,3.56,88.52,2.03,2.54,1.37,2.08,2.23,1.84,64.34,2.34,59.3,2,1759,86.31,59.78,0.57,15.52,1960,0.39,0.44,343900,471300,500001,156101,652,859,1001,349,879,27.9,25.4,11.8,6,50,11.17,41.06,44.53,76.43,88.97,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9,2575.6,1.97,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,794.41
26777,2.85,4,94.2,1.11,1.79,13.21,27,13.11,11.96,25039,93.51,42044,83.33,1.22,45.54,27.73,5.09,15.91,47492,17313,17160,17533,9000,28003,24531,8328,1261,4.78,7.57,17.46,22.6,5.81,66.67,18.56,21.92,14.48,27.38,6.47,32.66,9.46,8.04,3.29,82.62,79.22,93.37,80.21,64.27,71.62,256,1.25,2993,6.82,9.52,9.99,13.4,0.76,1.06,1.12,1.5,84.21,3.16,5.7,4.3,2.81,3.01,2.25,78.56,1.68,37.94,3,360,96.31,73.2,2.22,36.11,1965,1.34,0.15,132500,156300,184600,52100,397,567,689,292,633,24.7,22.2,13.2,0,0,11.18,76.28,65.39,82.69,95.13,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.6,1611.4,5.98,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,264.67
11157,2.39,0.29,98.87,0.62,0.61,10.72,22.81,11,17.5,11157,100,33410,71.56,0.63,61.47,35.91,3.49,21.02,40287,16211,16319,11116,18428,10109,5935,12524,470,4.23,10.87,23.81,18.82,4.85,61.06,30.08,21.52,17.45,24.38,7.41,23.53,8.99,8.25,2.87,81.78,81.64,89.56,90.71,59.8,72.11,103,1.24,218,4.13,37.16,40.83,40.83,0.08,0.73,0.8,0.8,94.44,0.31,1.56,1.09,2.38,2.6,1.89,75.28,0.53,37.93,3,196,95.98,68.85,0,27.55,1954,0.15,0.45,81300,101700,131800,50500,328,412,516,188,481,25.3,21.3,11.9,0,0,1.95,84.13,62.88,87.42,93.22,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3,3726.5,0.9,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,139.73
15180,2.9,4.72,93.97,0.46,1.1,23.54,37.19,25.92,14.14,0,0,20859,70.42,1.88,37.61,33.69,7.4,16.11,27372,11454,11005,22136,4557,10478,1105,2498,2197,17.5,13.16,28.18,21.71,5.51,50.94,15.65,36.71,16.27,29.28,6.9,35.19,9.61,8.35,2.86,75.13,73.01,87.05,71.15,58.48,70.43,129,1.2,172,57.56,76.16,80.81,84.3,0.65,0.86,0.92,0.96,96.35,0.53,2.15,1.56,2.38,2.48,2.22,62.29,1.49,44.83,3,332,94.04,59.66,2.11,23.8,1972,7.9,0.34,41300,54900,71700,30400,163,219,285,122,314,28.5,20.3,13.7,0,0,1.13,55.94,37.99,64.47,75.57,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.1,1076,0.49,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,76.49
19154,3.09,1.16,49.83,1.12,34.68,14.97,27.32,11.92,6.81,0,0,26622,83.51,0.85,27.74,17.15,8.48,9.48,29432,10559,13767,22905,6251,18186,7970,7821,4323,22.96,11.24,24.92,16.23,5.77,65.16,5.58,26.85,10.92,28.5,10.57,31,14.41,12.6,3.49,65.57,62.59,64.77,75.9,60.9,69.74,1237,8.19,913,12.92,20.26,26.94,38.01,0.62,0.97,1.28,1.81,59.51,3.78,10.95,8.37,3.01,3.12,2.83,62.85,11.96,44.47,3,502,92.51,60.53,4.18,33.47,1971,14.59,0.79,53200,68200,90000,36800,182,276,355,173,353,24.1,19.7,12.3,88,18,4.77,61.21,47.74,78.58,84.98,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.4,1675.5,0.2,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1607.83
52721,2.77,18.06,79.32,1.51,2.63,15.32,30.2,14.54,8.11,52718,100,25918,81.59,0.72,33.51,20.66,5.77,19.7,29709,11326,12790,5396,12472,6456,6753,7670,8110,15.96,5.73,18.56,15.87,7.25,63.81,10.19,23.68,11.3,23.96,10.48,26.78,14.72,12.71,3.15,71.91,66.83,73.57,73.02,61.77,70.01,1867,4.68,1338,6.05,12.03,19.21,24.89,0.15,0.31,0.49,0.63,95.06,0.32,4.28,3.22,2.67,2.71,2.63,58.07,4.32,43.52,3,2783,87.24,57.38,18.29,42.15,1968,5.77,0.58,43400,58400,78100,34700,214,293,385,171,376,26.6,20.1,12,13,1,2.54,50.5,45.07,66.56,80.74,118,215.49,91,166.18,38601,70492.5,327.1,215.5,90.34,88.14,9.32,0.85,0.85,11.02,6,7,38.3,39.4,1338.2,0.28,123,3832621,77.12,5,5.08,69990.7,1073.8
12694,3.53,0.16,80.42,0.06,90.92,19.96,30.86,15.94,11.35,0,0,12908,66.9,1.35,16.61,30.16,24.09,10.37,14257,5237,5472,0,8400,11457,4234,4472,6187,48.82,44.5,58.05,7.6,17.42,42.27,10.5,26.26,17.7,17.4,5.85,33.02,11.84,9.12,3.99,68.5,62.76,76.33,71.24,40.59,48.99,484,3.62,2298,13.14,20.37,25.24,32.68,2.38,3.69,4.57,5.92,12.5,16.85,19.72,16.21,3.52,3.48,3.59,65.18,25.22,58.31,2,446,88.97,65.91,8.97,24.89,1969,21.5,2.82,19300,29800,43000,23700,99,144,226,127,192,29,25.2,12.8,0,0,18.1,69.14,68.9,90.92,94.22,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.7,1656.3,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1266.08
173072,2.49,16.75,80.45,1.01,2.7,14.06,28.56,13.77,11.72,173072,100,26344,78.89,0.59,40.82,27.69,5.8,15.56,31981,12726,13792,8268,11238,10229,7671,8758,19531,11.53,7.5,22.88,15.74,6.15,64.55,21.42,20.88,18.22,23.1,11.88,32.26,15.27,13.69,3.08,65.08,62.45,73.72,66.81,69.05,76.39,6744,5.04,3829,14.91,20.95,27.37,36.69,0.33,0.46,0.61,0.81,95.04,0.6,5.26,3.35,2.43,2.63,2.13,64.68,2.16,48.96,3,7539,90.23,59.63,5.49,31,1957,7.7,0.22,32600,47800,65400,32800,241,312,389,148,382,24.4,16.2,12,106,14,2.21,67.82,50.81,83.37,89.3,307,165.96,299,161.63,72000,38922.1,234.5,166,98.28,78.83,17.59,3.26,0,20.85,17,11,191.5,64.9,2666.3,2.15,124,10512234,97.39,5,5.54,56827.5,555.18
12233,2.44,0.47,99,0.32,0.48,12.56,23.9,11.25,16.38,0,0,23684,67.32,0.58,42.79,35.95,7.59,20.07,29733,11548,11517,9222,30192,49869,6550,12713,1669,13.85,7.17,26.28,9.37,5.19,55.41,34.13,19.37,26.49,16.47,10.52,22.85,12.75,11.74,3.01,75.67,73.46,84.53,76.14,48.86,59.83,76,0.74,158,13.29,13.29,13.29,13.29,0.17,0.17,0.17,0.17,96.3,0.17,3.68,2.48,2.42,2.55,2.17,68.08,0.86,41.96,3,291,94.51,64.47,3.09,49.14,1946,6.51,0.47,31000,42200,57000,26000,182,236,291,109,330,24.5,18.7,12.3,0,0,1.29,79.24,55.22,87.22,93.75,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.8,2570,0.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,46.52
142216,3.62,5.25,58.66,8.58,54.37,16.52,31.94,15.84,7.12,142192,100,37174,84.72,0.86,33.28,19.59,11.02,17.99,38700,12096,14187,12582,11034,12454,7302,7752,17608,12.52,23.66,38.66,13.01,6.71,66.44,16.82,16.34,17.74,18.25,8.76,34.79,12.93,10.79,3.92,74.37,65.81,82.96,77.2,61.96,68.04,5391,4.93,44636,17.45,26.18,34.85,43.87,5.48,8.22,10.94,13.77,48.19,18.11,20.74,16.48,3.56,3.48,3.65,52.55,25,54.2,2,1945,95.28,53.74,0.21,10.18,1969,2.72,0.62,175700,204600,250000,74300,506,634,769,263,686,28.5,25,11.1,309,30,31.39,43.6,47.7,80.72,88.46,145,98.91,137,93.45,168813,115155.3,1164.2,98.9,82.11,74.48,4.83,15.86,2.76,23.45,6,9,200.6,25.3,5616.7,1.07,74,14416047,94.48,10,4.14,98338.6,984.34
13521,3.1,8.27,87.94,0.67,5.55,14.24,29.81,14.54,12.98,0,0,23394,70.44,0.39,34.2,33.94,10.4,22.8,29441,11213,10576,19024,6609,33444,3919,4085,1554,13.97,10.81,32.03,11.85,9.22,44.61,12.75,36.91,14.96,23.43,8.77,43.01,13.44,10.92,3.17,68.6,67.41,86.27,80.81,74.05,75.03,306,2.98,687,5.68,8.88,17.9,26.49,0.29,0.45,0.91,1.35,90.54,1.84,5.37,3.73,2.57,2.79,2.23,65.06,1.21,43.67,3,243,94.73,59.86,6.58,51.44,1939,5.89,0.59,27800,39000,54400,26600,205,266,324,119,325,24.3,18.4,13,0,0,5.08,85.96,54.56,79.36,95.29,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.2,2575.8,0.77,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,7.6
42985,2.27,3.74,93.09,1.47,7.68,9.52,20.56,9.51,28.46,42985,100,28465,62.64,0.2,44.95,46.24,3.14,21.06,35153,14897,15155,10299,17262,12721,11934,10315,3303,7.72,7.15,25.43,12.26,5.29,52.49,11.75,16.21,10.79,21.43,8.81,21.22,10.48,9.71,2.75,77.51,74.62,87.41,78.33,65.45,74.31,556,1.63,5830,11.08,17.8,20.86,28.35,1.5,2.41,2.83,3.85,83.69,2.46,3.11,2.08,2.26,2.26,2.26,78.26,2.67,69.64,2,2717,87.45,78.25,0.52,29.89,1976,1.46,0.3,67300,83000,99900,32600,461,538,662,201,627,28.2,23,13.6,0,0,13.56,15.74,51.34,77.11,81.07,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.2,4692.7,0.9,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,373.65
12324,2.57,5.17,80.38,6.72,10.93,13.53,27.43,13.09,12.4,12324,100,21529,70.31,1.9,30.67,29.99,18.25,19.41,26429,11809,12940,7801,6666,7442,6633,8295,1950,16.38,9.21,23.91,11.56,11.6,51.19,7.83,27.47,14.69,21.07,15.83,30.52,19.78,17.87,3.06,61.21,57.02,67.77,63.6,42.57,57.84,519,4.95,900,16,34.44,40.78,47.56,1.17,2.52,2.98,3.47,87.83,3.22,5.41,3.4,2.43,2.47,2.4,44.29,5.92,61.64,2,284,94.41,43.59,7.04,25.35,1962,6.67,0,57300,71700,90700,33400,257,315,396,139,379,28.3,18.4,11.1,240,20,7.3,55.92,43.88,67.57,89.27,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.6,3393.2,0.22,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1230.84
10401,3.06,1.31,81.35,2.64,28.44,14.92,27.26,11.75,7.16,0,0,36710,84.58,2.75,33.23,17.31,4.11,14.21,39235,13984,14900,6778,36051,19091,7964,9118,687,6.65,11.12,23.11,18.18,8.25,64.89,12.55,23.66,14.84,22.89,8.64,26.02,11.67,10.17,3.35,78.42,76.8,92.53,71.43,56.87,69.11,150,2.11,1396,7.95,18.7,29.8,35.46,1.07,2.51,4,4.76,72.76,7.33,7.43,6.17,3.04,3.02,3.09,65.93,9.81,33.7,3,151,95.75,66.48,0,9.93,1974,2.59,0.34,111700,139500,168900,57200,387,484,598,211,542,25.4,23.7,11.3,0,0,13.42,56.81,51.43,77.9,92.6,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.9,2642.5,0.15,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,395.6
10098,2.98,0.79,98.28,0.68,0.98,14.43,25.95,11.43,6.43,0,0,44492,88.78,0.75,42.75,15.65,4,8.49,49259,17374,17407,16163,0,18983,13000,9671,399,3.98,3.87,12.3,30.6,5.47,71.49,31.79,19.71,13,36.56,6.48,27.19,9.64,8.09,3.36,85.76,84.25,93.53,83.3,61.44,69.56,69,0.97,478,9,18.2,22.59,24.69,0.43,0.86,1.07,1.17,94.15,0.45,5.3,4.19,2.96,3.16,2.37,79.72,0.95,31.5,3,120,96.58,74.68,0,25.83,1973,1.15,0.17,138600,166700,208700,70100,394,551,695,301,664,25.4,23.4,12.4,0,0,4.73,66.48,55.6,84.31,89.81,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,23.4,432.1,0.59,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,210.18
75695,2.55,38.28,57.57,1.52,3.15,15.71,31.36,16.45,9.94,75695,100,24354,79.41,0.62,29.59,22.54,10.45,18.36,29288,12825,16279,7899,7669,12408,10701,10485,13764,18.75,8.6,20.87,23.79,7.33,60.87,12.22,29.83,14.87,30.03,11.16,30.31,15.91,13.7,2.99,62.94,56.08,71.54,61.74,57.46,65.76,3701,6.52,2622,17.05,19.76,26.74,29.1,0.59,0.68,0.93,1.01,92.92,0.74,3.85,2.68,2.47,2.57,2.35,56.3,3.06,44.17,3,2073,93.46,54.17,4.63,32.71,1969,6.64,0.42,49400,67900,94900,45500,212,309,383,171,405,27.2,22.6,14,102,29,3.46,55.65,46.81,72.3,78.5,220,257.36,174,203.55,158000,184829.91,718.2,257.4,85.91,70.45,26.82,0,2.73,29.55,4,5,18.2,42.1,1799.7,1.22,161,9624526,79.09,10,1.82,112588.6,2089.28
21531,2.85,0.72,98.29,0.54,0.66,13.78,25.83,12.56,7.73,0,0,48986,84.69,1.38,45.67,18.61,3.8,14.46,55524,19373,19398,19855,9298,17331,28393,18727,783,3.63,1.41,7.03,32.79,6.62,70.29,10.3,24.24,7.56,34.49,6.73,31.33,10.23,8.53,3.33,82.55,81.99,92.49,85.67,61.35,70.48,121,0.78,522,8.05,8.05,15.9,16.48,0.2,0.2,0.39,0.4,95.59,0.38,5.38,4.04,2.84,3.02,2.23,82.26,0.94,34.95,3,1320,85.13,77.39,5.68,70.83,1963,0.21,0.23,144500,177000,225900,81400,501,634,746,245,710,29,22.7,14.8,37,1,2.41,77.22,62.02,82.59,93.18,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,29.5,730.2,2.37,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,179.06
